,seq,Timestamp,Latitude,Longitude,vel_ts,boat_linear_x,boat_linear_y,z,boat_heading,depth_ts,depth,wind_ts,wind_sensor_speed,wind_sensor_dir,current_ts,current_star_front,current_port_front,current_port_rear,current_star_rear,f1,f2
53,53,1455208386.97,33.9675482,-81.0381632,1455208386.97,-1.6859445345,-0.4691386007,0,294.12,1455208388.65,5.5,1455208387.01,0.6999999881,0,1455208387.02,-3.5399999619,5.1399998665,4.5,-5.6799998283,-5.6799998283,4.5
54,54,1455208388.47,33.9675423,-81.038191,1455208388.47,-1.5260914098,-0.4092004507,0,298.83,1455208390,5.5,1455208388.02,0.6999999881,0,1455208388.02,-3.5399999619,5.0399999619,4.5,-5.8899998665,-5.8899998665,4.5
55,55,1455208389.47,33.9675384,-81.0382082,1455208389.47,-1.7230574511,-0.3587102177,0,301.35,1455208391.33,5.5,1455208390.04,0.6999999881,0,1455208390.03,-4.0700001717,5.3600001335,4.8200001717,-6.3200001717,-6.3200001717,4.8200001717
56,56,1455208390.97,33.9675308,-81.0382367,1455208390.97,-1.780708067,-0.5372883583,0,305.23,1455208392.67,5.9000000954,1455208391.05,0.6999999881,315,1455208391.03,-3.9700000286,5.25,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
57,57,1455208392.47,33.9675242,-81.0382629,1455208392.47,-1.6730643637,-0.5777158773,0,302.55,1455208394.01,5.9000000954,1455208392.06,0.6999999881,0,1455208392.03,-3.8599998951,5.25,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
58,58,1455208393.47,33.96752,-81.0382812,1455208393.47,-1.7530142251,-0.4085842957,0,300.61,1455208395.35,5.9000000954,1455208393.99,1.5,338,1455208394.04,-3.8599998951,5.25,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
59,59,1455208394.97,33.9675133,-81.0383122,1455208394.97,-1.8231005362,-0.498401881,0,298.73,1455208396.69,5.9000000954,1455208394.99,1.2999999523,315,1455208395.04,-3.9700000286,5.4699997902,4.9299998283,-6.1100001335,-6.1100001335,4.9299998283
60,60,1455208396.47,33.9675066,-81.0383394,1455208396.47,-1.7248570242,-0.7478423939,0,298.56,1455208398.03,6.1999998093,1455208397.01,2,315,1455208396.04,-3.8599998951,5.3600001335,4.9299998283,-6.1100001335,-6.1100001335,4.9299998283
61,61,1455208397.47,33.9675004,-81.0383583,1455208397.47,-1.6598930632,-0.6699664311,0,300.06,1455208399.39,6.1999998093,1455208398.02,2,315,1455208398.05,-4.0700001717,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
62,62,1455208398.97,33.9674909,-81.0383883,1455208398.97,-1.6898291908,-0.6200623403,0,300.31,1455208400.71,6.1999998093,1455208399.03,2,315,1455208399.05,-3.6400001049,5.3600001335,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
63,63,1455208400.47,33.967483,-81.0384146,1455208400.47,-1.6940990415,-0.5780384395,0,298.51,1455208402.06,6.5,1455208401.05,1.2999999523,315,1455208400.06,-3.75,5.1399998665,4.6100001335,-6,-6,4.6100001335
64,64,1455208401.47,33.9674775,-81.0384338,1455208401.47,-1.663583643,-0.6873786896,0,297.21,1455208403.4,6.5,1455208402.06,1.2999999523,315,1455208402.06,-3.8599998951,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
65,65,1455208402.97,33.9674688,-81.0384637,1455208402.97,-1.7522635151,-0.5277050064,0,296.1,1455208404.74,6.1999998093,1455208403.07,1.2999999523,315,1455208403.06,-3.8599998951,5.25,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
66,66,1455208404.47,33.9674616,-81.0384906,1455208404.47,-1.6971024076,-0.5691602746,0,294.97,1455208406.09,6.1999998093,1455208404.99,0.6999999881,315,1455208405.07,-3.75,5.3600001335,4.9299998283,-6.1100001335,-6.1100001335,4.9299998283
67,67,1455208405.47,33.9674564,-81.0385105,1455208405.47,-1.7323893146,-0.5578774621,0,295.79,1455208407.42,6.1999998093,1455208405.99,0.6999999881,0,1455208406.08,-3.75,5.3600001335,4.7199997902,-6,-6,4.7199997902
68,68,1455208406.97,33.9674492,-81.0385411,1455208406.97,-1.7084534197,-0.4995867419,0,296.52,1455208408.76,6.5,1455208407,0.6999999881,45,1455208407.08,-3.8599998951,5.3600001335,4.8200001717,-6,-6,4.8200001717
69,69,1455208408.47,33.967443,-81.0385686,1455208408.47,-1.7665952914,-0.5492186052,0,297.34,1455208410.1,6.5,1455208409.02,0.6999999881,90,1455208409.08,-3.9700000286,5.3600001335,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
70,70,1455208409.47,33.9674378,-81.0385873,1455208409.47,-1.6581069832,-0.5596259755,0,297.85,1455208411.45,6.8000001907,1455208410.03,0.6999999881,90,1455208410.09,-3.9700000286,5.25,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
71,71,1455208410.97,33.9674279,-81.038617,1455208410.97,-1.7886934031,-0.6698327477,0,298.19,1455208412.79,6.8000001907,1455208411.04,0.6999999881,45,1455208411.09,-4.0700001717,5.3600001335,5.0399999619,-6.4299998283,-6.4299998283,5.0399999619
72,72,1455208412.47,33.9674177,-81.0386429,1455208412.47,-1.7515452494,-0.7864408683,0,298.16,1455208414.13,7.1999998093,1455208413.06,0.6999999881,225,1455208413.1,-3.75,5.25,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
73,73,1455208413.97,33.9674083,-81.0386727,1455208413.97,-1.7511547823,-0.4577738834,0,299.42,1455208415.49,7.5,1455208413.97,0.6999999881,248,1455208414.1,-3.5399999619,5.25,4.6100001335,-5.7899999619,-5.7899999619,4.6100001335
74,74,1455208414.97,33.9674041,-81.0386904,1455208414.97,-1.7326717016,-0.3089478509,0,300.07,1455208416.82,7.5,1455208414.98,0.6999999881,293,1455208415.1,-3.5399999619,5.1399998665,4.5,-6,-6,4.5
75,75,1455208416.47,33.9673999,-81.0387166,1455208416.47,-1.7516598187,-0.3684940697,0,300.64,1455208418.17,7.8000001907,1455208417,0.6999999881,45,1455208417.11,-3.5399999619,5.25,4.5,-5.5700001717,-5.5700001717,4.5
76,76,1455208417.97,33.9673999,-81.0387429,1455208417.97,-1.2713673162,0.21846086,0,301.1,1455208419.51,8.1999998093,1455208418.01,0.6999999881,45,1455208418.11,-2.4700000286,4.3899998665,3.5399999619,-5.25,-5.25,3.5399999619
77,77,1455208418.97,33.967403,-81.0387555,1455208418.97,-1.2306329137,0.386836699,0,300.97,1455208420.85,8.1999998093,1455208419.02,0.6999999881,90,1455208419.11,-2.4700000286,3.9700000286,3.4300000668,-5.1399998665,-5.1399998665,3.4300000668
78,78,1455208420.47,33.9674092,-81.0387726,1455208420.47,-0.9288635753,0.5892473662,0,300.03,1455208422.2,8.1999998093,1455208421.04,0.6999999881,90,1455208421.12,-3,4.9299998283,4.0700001717,-5.3600001335,-5.3600001335,4.0700001717
79,79,1455208421.97,33.9674212,-81.0387912,1455208421.97,-1.1147660001,0.8956543781,0,294.31,1455208423.55,8.5,1455208422.05,0.6999999881,90,1455208422.12,-3.2200000286,4.7199997902,4.1799998283,-5.5700001717,-5.5700001717,4.1799998283
80,80,1455208422.97,33.9674288,-81.038802,1455208422.97,-0.9747559665,0.9048484987,0,293.48,1455208424.89,8.5,1455208423.06,0.6999999881,90,1455208423.13,-3.5399999619,5.1399998665,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
81,81,1455208424.47,33.9674414,-81.038816,1455208424.47,-0.7853182073,1.0733942954,0,293.5,1455208426.24,8.5,1455208424.98,1.2999999523,90,1455208425.13,-3.4300000668,5.0399999619,4.5,-5.7899999619,-5.7899999619,4.5
82,82,1455208425.97,33.9674569,-81.0388274,1455208425.97,-0.6350864236,1.0416646459,0,295.23,1455208427.59,8.8000001907,1455208425.99,0.6999999881,90,1455208426.13,-3.4300000668,5.1399998665,4.6100001335,-5.8899998665,-5.8899998665,4.6100001335
83,83,1455208426.97,33.9674645,-81.0388333,1455208426.97,-0.6180745272,1.1663549541,0,301.7,1455208428.93,8.8000001907,1455208427,1.2999999523,90,1455208427.14,-3.75,5.0399999619,4.6100001335,-6.2199997902,-6.2199997902,4.6100001335
84,84,1455208428.47,33.9674811,-81.0388452,1455208428.47,-0.8764310703,1.2049765886,0,303.25,1455208430.29,8.8000001907,1455208429.01,1.2999999523,90,1455208429.15,-3.9700000286,5.25,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
85,85,1455208429.97,33.9674961,-81.0388579,1455208429.97,-0.66807677,0.9968316956,0,303.88,1455208431.63,9.1000003815,1455208430.02,2,90,1455208430.15,-3.9700000286,5.4699997902,4.8200001717,-6.3200001717,-6.3200001717,4.8200001717
86,86,1455208431.47,33.9675126,-81.038869,1455208431.47,-0.447129508,1.1028033384,0,303.52,1455208433,9.1000003815,1455208431.03,1.2999999523,90,1455208431.15,-3.6400001049,5.3600001335,4.8200001717,-6,-6,4.8200001717
87,87,1455208432.47,33.9675241,-81.0388766,1455208432.47,-0.9051965781,1.183519816,0,317.67,1455208434.32,8.8000001907,1455208433.05,2,90,1455208433.16,-3.9700000286,5.25,4.7199997902,-6.2199997902,-6.2199997902,4.7199997902
88,88,1455208433.97,33.9675376,-81.0388974,1455208433.97,-1.1867794223,1.2861005415,0,326.44,1455208435.66,8.8000001907,1455208433.96,2.2000000477,90,1455208434.16,-3.8599998951,5.4699997902,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
89,89,1455208435.47,33.967555,-81.038908,1455208435.47,-0.1489147836,1.1705658406,0,337.43,1455208437.01,8.8000001907,1455208435.99,2.5999999046,90,1455208435.16,-3.3199999332,5.3600001335,4.3899998665,-5.5700001717,-5.5700001717,4.3899998665
90,90,1455208436.47,33.9675667,-81.0389116,1455208436.47,-0.7861095838,1.6414724251,0,338.66,1455208438.36,8.8000001907,1455208436.99,2,90,1455208437.17,-3.5399999619,5.0399999619,4.5,-6,-6,4.5
91,91,1455208437.97,33.9675945,-81.0389296,1455208437.97,-0.729536086,1.8083907485,0,340.66,1455208439.7,8.8000001907,1455208438,2.5999999046,90,1455208438.17,-3.8599998951,5.25,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
92,92,1455208439.47,33.9676098,-81.0389369,1455208439.47,-0.3580453121,1.3223855544,0,345.81,1455208441.05,8.8000001907,1455208440.02,2.5999999046,90,1455208439.17,-3.8599998951,5.3600001335,4.9299998283,-6,-6,4.9299998283
93,93,1455208440.47,33.9676207,-81.0389361,1455208440.47,0.298416064,1.2241518912,0,346.45,1455208442.4,8.8000001907,1455208441.03,2.5999999046,90,1455208441.18,-2.25,4.0700001717,2.7899999619,-4.5,-4.5,2.7899999619
94,94,1455208441.97,33.9676329,-81.0389255,1455208441.97,0.7471861626,1.1957478156,0,357.43,1455208443.74,8.5,1455208442.04,3.2999999523,90,1455208442.18,-1.9299999476,3.9700000286,2.8900001049,-4.7199997902,-4.7199997902,2.8900001049
95,95,1455208443.47,33.9676484,-81.0389077,1455208443.47,0.9485874308,1.238459481,0,356.4,1455208445.08,8.5,1455208443.96,3.7000000477,90,1455208443.19,-2.7899999619,4.1799998283,3.6400001049,-5.25,-5.25,3.6400001049
96,96,1455208444.47,33.9676599,-81.0388977,1455208444.47,0.8745108644,1.3517879819,0,355.43,1455208446.43,8.1999998093,1455208444.97,4,90,1455208445.19,-3.1099998951,5.0399999619,4.3899998665,-5.4699997902,-5.4699997902,4.3899998665
97,97,1455208445.97,33.9676758,-81.0388738,1455208445.97,1.4966606188,1.017893409,0,354.94,1455208447.79,8.1999998093,1455208445.98,3.2999999523,68,1455208446.19,-2.6800000668,4.6100001335,3.8599998951,-5.25,-5.25,3.8599998951
98,98,1455208447.47,33.9676859,-81.0388464,1455208447.47,1.6617682649,0.7664373646,0,356.93,1455208449.12,7.8000001907,1455208447.99,3.2999999523,45,1455208447.2,-2.5699999332,4.5,3.75,-5.4699997902,-5.4699997902,3.75
99,99,1455208448.47,33.9676933,-81.0388265,1455208448.47,1.8868741032,0.8987803506,0,1.16,1455208450.46,7.5,1455208449.01,2.5999999046,68,1455208449.2,-3.6400001049,5.1399998665,4.5,-5.6799998283,-5.6799998283,4.5
100,100,1455208449.97,33.9677035,-81.0387974,1455208449.97,1.7616497777,0.836116057,0,1.32,1455208451.8,7.1999998093,1455208450.01,2.5999999046,90,1455208450.2,-3.6400001049,5.1399998665,4.7199997902,-5.7899999619,-5.7899999619,4.7199997902
101,101,1455208451.47,33.9677123,-81.0387648,1455208451.47,1.7890174962,0.6398565451,0,4.83,1455208453.14,7.1999998093,1455208452.03,3.2999999523,90,1455208451.21,-3.2200000286,5.1399998665,4.2899999619,-5.5700001717,-5.5700001717,4.2899999619
102,102,1455208452.97,33.9677204,-81.038734,1455208452.97,2.0899025475,0.6202478068,0,9.82,1455208454.5,6.8000001907,1455208452.94,2.9000000954,45,1455208453.21,-3.6400001049,4.9299998283,4.2899999619,-6,-6,4.2899999619
103,103,1455208453.97,33.9677261,-81.0387105,1455208453.97,2.0711540388,0.6474727388,0,10.67,1455208455.83,6.5,1455208453.95,2.5999999046,45,1455208454.22,-3.75,5.3600001335,4.7199997902,-6,-6,4.7199997902
104,104,1455208455.47,33.9677353,-81.0386733,1455208455.47,1.9344105712,0.7082766,0,8.12,1455208457.17,6.5,1455208455.97,3.2999999523,45,1455208455.22,-3.8599998951,5.3600001335,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
105,105,1455208456.97,33.9677437,-81.0386412,1455208456.97,2.1764993168,0.6791544183,0,1.88,1455208458.51,6.5,1455208456.99,2.5999999046,45,1455208457.23,-3.8599998951,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
106,106,1455208457.97,33.9677515,-81.0386131,1455208457.97,2.1555810722,0.6091553508,0,25.22,1455208459.85,6.5,1455208457.99,4,90,1455208458.23,-3.6400001049,5.25,4.6100001335,-5.7899999619,-5.7899999619,4.6100001335
107,107,1455208459.47,33.9677599,-81.03858,1455208459.47,2.2918159715,0.6779967205,0,47.42,1455208461.19,6.5,1455208460.01,3.2999999523,45,1455208459.23,-3.6400001049,5.1399998665,4.7199997902,-6,-6,4.7199997902
